Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
1009.995,28478.38867,948.5,31061.54102,18.74819565,22848.64453,17.71604919,22470.93945,18.77309227,31572.56641,332.7555542,17304.38867,6763.944336,12778.94434,3633.888916,31565.65039,10.29685783,23018.24023,11.86722183,23583.03906,11.37972546,10301.44434,4295.944336,31276.77734,172.4761963
1010.514,28243.88867,883.0,30908.43555,16.73520851,22705.68945,18.03827095,22343.07227,17.44779205,31370.16602,316.555542,16973.38867,6477.944336,12417.94434,3434.888916,31401.4375,9.923120499,22872.02148,12.19722176,23446.66797,11.32817841,10069.44434,4063.944336,31164.91992,160.6190491
1011.033,28089.88867,867.0,30688.95508,10.91702747,22534.23438,11.86049366,22154.68555,11.47188759,31150.9668,293.1555481,16837.38867,6535.944336,12544.94434,3504.888916,31168.78125,6.054433346,22670.8418,6.777222157,23230.08984,6.163230419,10001.44434,4047.944336,30930.06445,140.1904755
1011.552,28003.38867,894.0,30528.29297,15.96897507,22406.01172,16.02716064,22036.50586,16.41164589,31056.16602,311.1555481,17018.38867,6605.944336,12544.94434,3626.888916,31027.90234,8.902917862,22557.05078,9.907221794,23110.77148,9.967353821,10039.44434,4158.944336,30742.49219,159.1904755
1012.07,27934.88867,943.5,30385.44922,17.24170303,22275.2793,19.08271599,21914.69727,18.86947823,30911.76758,336.555542,17332.38867,6951.944336,12662.94434,3803.888916,30878.16602,10.90291786,22432.58203,12.35722256,22975.88477,12.46219921,10310.44434,4415.944336,30641.49219,173.1904755
1012.589,27819.38867,1043.5,30255.29297,19.87806702,22185.22266,21.26049423,21819.48047,20.71285057,30881.16602,369.3555603,17817.38867,7627.944336,12816.94434,4115.888672,30745.87305,12.63019085,22339.18164,13.80722237,22868.55469,14.7199316,10674.44434,4810.944336,30507.77734,195.0476227
1013.108,27662.38867,940.5,30166.68359,18.21572876,22125.37891,18.50493813,21760.34961,19.25502014,30673.76758,330.3555603,17122.38867,6885.944336,12477.94434,3718.888916,30640.94336,11.50897884,22276.73047,13.29722214,22812.27539,12.52405453,10022.44434,4365.944336,30299.91992,176.6190491
1013.627,27389.38867,942.5,29898.15039,14.3196249,21921.52344,15.4049387,21524.0,15.56827354,30460.36719,322.555542,16904.38867,6986.944336,12378.94434,3724.888916,30351.20508,8.902917862,22044.35156,10.48722267,22573.73047,9.637456894,10068.44434,4328.944336,30108.06445,166.1904755
1014.145,27348.38867,1015.0,29912.87891,19.39754677,21953.8457,20.01604843,21544.11914,20.14658546,30329.36719,346.3555603,17342.38867,7352.944336,12568.94434,3907.888916,30395.69141,11.29685783,22109.0918,13.45722198,22613.82227,12.10137463,10320.44434,4600.944336,30016.63477,178.3333282
1014.664,27060.88867,922.0,29561.46289,11.11183262,21662.06641,12.19382763,21275.50586,10.88152599,30087.56641,304.9555664,16871.38867,6950.944336,12213.94434,3610.888916,30012.79102,6.064534187,21809.95117,7.037222385,22304.70898,7.018900394,9930.444336,4290.944336,29718.49219,147.1904755
1015.182,26947.38867,937.5,29397.69531,14.09884548,21527.01172,16.53827095,21155.03516,15.97791195,29878.76758,326.7555542,16842.38867,7047.944336,12205.94434,3779.888916,29847.45898,8.822110176,21656.31055,9.607222557,22168.51367,8.431271553,9926.444336,4405.944336,29495.06445,167.6190491
1015.701,26792.38867,971.0,29135.74805,14.50144291,21334.9668,16.60493851,20953.95117,15.84538174,29683.56641,336.555542,16842.38867,7160.944336,12258.94434,3917.888916,29592.50977,8.407968521,21453.7207,10.25722218,21956.73047,9.451889992,10031.44434,4532.944336,29322.77734,172.0476227
1016.22,26708.88867,979.5,28986.83984,17.83910561,21240.80078,18.99382782,20863.8418,18.47188759,29495.76758,341.9555664,16726.38867,7091.944336,12242.94434,3876.888916,29476.00391,11.26655483,21371.46094,12.30722237,21885.47266,12.03951931,9936.444336,4525.944336,29196.06445,179.3333282
1016.738,26419.38867,942.0,28850.89063,18.1248188,21112.51172,19.49382782,20753.42188,18.44779205,29275.9668,326.555542,16346.38867,6672.944336,11882.94434,3592.888916,29347.01367,9.862514496,21267.25195,12.0172224,21777.5332,11.94673538,9728.444336,4244.944336,28978.77734,170.7619019
1017.257,26297.38867,994.5,28639.29297,19.89105415,20948.07813,21.28271675,20572.45703,20.02610397,29055.36719,348.555542,16827.38867,7194.944336,12178.94434,3910.888916,29103.79102,12.3978672,21069.91016,13.87722206,21579.79102,13.09106541,9963.444336,4594.944336,28826.63477,187.4761963
1017.775,26131.38867,968.5,28426.5918,19.52741623,20792.68945,19.80493736,20435.32422,19.27911568,28966.76758,340.1555481,16616.38867,7165.944336,12043.94434,3831.888916,28892.53906,10.3069582,20904.68164,12.30722237,21422.19336,11.84364223,9798.444336,4464.944336,28608.49219,176.4761963
1018.293,26042.38867,977.0,28297.98242,19.96897507,20705.99023,20.10493851,20351.90234,20.44779205,28844.56641,340.3555603,16589.38867,7182.944336,12013.94434,3829.888916,28777.61914,12.37766552,20812.51172,12.92722225,21331.40039,12.73024082,9862.444336,4525.944336,28503.77734,180.3333282
1018.812,25937.38867,939.0,28036.42383,17.95598793,20508.4668,19.08271599,20148.87891,18.977911,28613.36719,331.3555603,16194.38867,6787.944336,11624.94434,3623.888916,28481.16602,10.90291786,20586.30078,11.30722237,21106.9043,11.60652924,9588.444336,4274.944336,28232.77734,172.9047546
1019.33,25840.38867,1081.0,27904.39844,19.82611847,20411.0,20.8493824,20049.03516,21.3514061,28459.16602,377.7555542,17134.38867,7859.944336,12226.94434,4231.888672,28335.4375,11.8928175,20493.99023,12.65722179,21006.49219,13.29725075,10248.44434,5059.944336,28129.77734,201.4761963
1019.848,25555.88867,1017.0,27715.41016,20.39754677,20265.54492,20.49382782,19905.73438,19.2911644,28307.56641,359.9555664,16667.38867,7407.944336,11855.94434,4000.888916,28103.95313,11.28675652,20342.9707,12.64722252,20849.56445,13.18384838,9885.444336,4715.944336,27927.49219,189.4761963
1020.367,25445.88867,1007.5,27565.87891,18.8001442,20142.97852,18.99382782,19795.55273,20.06224823,28071.76758,346.1555481,16318.38867,7116.944336,11680.94434,3769.888916,27945.44922,11.15544319,20221.99023,12.92722225,20729.47266,12.94673538,9619.444336,4544.944336,27781.49219,180.6190491
1020.885,25327.38867,1047.5,27426.0332,13.83910561,20034.99023,13.86049366,19693.67383,13.8574295,27913.36719,355.9555664,16772.38867,7715.944336,12023.94434,4165.888672,27787.66016,7.569584846,20111.58203,8.32722187,20610.92578,8.565292358,9970.444336,4850.944336,27599.49219,177.3333282
1021.403,25156.88867,1018.5,27389.63086,17.83910561,20013.2793,19.29382706,19662.60156,18.12248993,27893.36719,352.3555603,16489.38867,7501.944336,11734.94434,4026.888916,27766.70117,11.05443287,20080.93164,12.53722191,20584.66797,11.81271458,9759.444336,4720.944336,27432.77734,181.7619019
1021.921,24987.88867,909.5,27228.63086,11.59235191,19864.23438,14.71604919,19520.36133,14.80923653,27738.36719,313.1555481,15868.38867,6875.944336,11304.94434,3738.888916,27586.60938,7.812008858,19934.86133,8.747221947,20435.94531,8.462199211,9314.444336,4293.944336,27231.77734,148.6190491
1022.44,24772.88867,874.0,27001.69531,16.02092361,19695.94531,17.37160492,19362.17969,16.6646595,27566.56641,312.555542,15490.38867,6531.944336,11161.94434,3473.888916,27352.34766,9.933220863,19757.7207,11.27722263,20256.26563,10.16322994,9038.444336,4101.944336,27062.20703,159.4761963
1022.958,24621.88867,893.5,26753.15039,16.86507988,19480.94531,18.26049423,19151.10742,17.89357376,27410.16602,314.3555603,15448.38867,6396.944336,11075.94434,3453.888916,27055.03516,11.23625183,19530.05078,10.8372221,20027.61719,11.43127155,9019.444336,4102.944336,26935.06445,161.9047546
1023.476,24491.38867,891.0,26597.94336,16.37157249,19375.22266,17.51604843,19031.2168,16.74899673,27148.56641,313.555542,15396.38867,6497.944336,11001.94434,3510.888916,26903.06445,8.387766838,19423.19141,11.3172226,19909.77148,10.94673538,9103.444336,4153.944336,26739.34961,165.1904755
1023.994,24320.38867,984.5,26445.55273,13.03391075,19265.97852,13.92716026,18931.39648,13.11044216,26954.56641,334.555542,15957.38867,7255.944336,11489.94434,3850.888916,26760.8418,7.660493851,19326.66016,9.397222519,19792.6582,7.410653114,9516.444336,4637.944336,26534.49219,168.3333282
1024.512,24159.88867,972.5,26217.55273,12.57936478,19105.06641,14.8493824,18770.38477,14.01405621,26750.9668,330.1555481,15871.38867,7128.944336,11316.94434,3864.888916,26532.00391,7.064534187,19152.67188,7.477222443,19613.75977,8.142611504,9372.444336,4563.944336,26348.91992,169.4761963
1025.03,23984.88867,1033.0,26049.48828,17.17676735,18990.75586,19.32715988,18651.25195,20.17068291,26519.76758,341.1555481,16001.38867,7359.944336,11388.94434,4066.888916,26360.58984,10.85241318,19035.48047,11.62722206,19493.48242,11.67869377,9497.444336,4735.944336,26155.06445,183.7619019
1025.548,23733.88867,947.0,25865.125,16.35858536,18854.57813,19.3493824,18528.69727,18.88152695,26284.36719,321.7555542,15368.38867,6753.944336,10947.94434,3638.888916,26179.34766,11.53928185,18905.4707,12.71722221,19344.73047,11.43127155,8985.444336,4250.944336,25902.77734,170.6190491
1026.066,23599.38867,887.0,25640.24219,16.54040337,18707.65625,19.14938354,18367.14453,18.26706886,26052.36719,306.7555542,14921.38867,6437.944336,10757.94434,3483.888916,25942.59961,11.3978672,18739.75195,12.70722198,19182.66797,11.84364223,8734.444336,4103.944336,25701.20703,164.0476227
1026.583,23499.88867,943.0,25385.51367,19.20274162,18510.40039,20.86049461,18180.38477,20.05020142,25922.9668,327.3555603,15277.38867,6851.944336,10915.94434,3657.888916,25695.61914,11.05443287,18531.98047,12.66722202,18982.12109,12.43127155,9055.444336,4383.944336,25514.63477,175.4761963
1027.101,23250.38867,916.0,25241.0332,16.64430046,18391.86719,18.63827133,18068.38477,18.55622482,25698.16602,315.9555664,14919.38867,6588.944336,10688.94434,3496.888916,25538.27734,9.347362518,18418.29102,10.54722214,18859.52344,11.11168385,8702.444336,4213.944336,25330.63477,166.7619019
1027.619,23052.38867,976.0,25045.125,17.99494934,18239.37891,19.17160416,17922.50586,19.3514061,25560.76758,342.555542,15278.38867,7082.944336,10807.94434,3876.888916,25352.8418,9.892817497,18267.44141,11.91722202,18705.5332,12.29725075,9035.444336,4487.944336,25130.49219,182.9047546
1028.137,22919.38867,986.5,24817.18945,17.69624901,18063.36719,19.77160454,17745.63867,17.32730865,25358.76758,353.7555542,15531.38867,7330.944336,10952.94434,4005.888916,25120.75195,10.3069582,18085.86133,11.68722248,18521.54492,10.75085926,9231.444336,4688.944336,24968.06445,186.1904755
1028.655,22664.38867,887.5,24589.06055,13.7481966,17905.11133,14.88271618,17585.2168,13.7610445,25101.36719,295.1555481,14765.38867,6580.944336,10423.94434,3511.888916,24926.76172,8.175644875,17915.4707,8.477222443,18358.67773,8.008590698,8664.444336,4144.944336,24766.63477,148.9047546
1029.172,22604.38867,1055.0,24372.55273,17.50144386,17751.64453,19.30493736,17425.10742,18.48393631,25016.36719,359.7555542,15790.38867,7651.944336,10954.94434,4142.888672,24680.55859,9.872614861,17736.13086,11.35722256,18190.69922,10.80240536,9284.444336,4882.944336,24588.77734,185.3333282
1029.69,22497.38867,967.0,24252.61914,16.83910561,17664.4668,19.38271523,17349.27734,18.77309227,24807.9668,330.7555542,15095.38867,7062.944336,10554.94434,3790.888916,24568.45898,10.16554451,17655.25195,10.85722256,18111.24609,11.47250843,8843.444336,4437.944336,24405.77734,173.9047546
1030.208,22286.38867,977.0,24085.22852,17.17676735,17542.37891,19.66049385,17240.16797,18.92971802,24606.76758,343.1555481,15128.38867,7208.944336,10582.94434,3782.888916,24392.06445,10.2463522,17540.15039,11.70722198,17984.75,11.60652924,8927.444336,4512.944336,24220.63477,175.1904755
1030.725,22154.88867,974.0,24015.87891,17.46248245,17513.38867,18.90493774,17200.63867,17.77309227,24468.36719,333.7555542,15200.38867,7225.944336,10528.94434,3873.888916,24329.19531,9.812008858,17522.74023,12.27722263,17944.08008,10.15292072,8886.444336,4548.944336,24116.34961,170.0476227
1031.243,21983.88867,929.5,23759.13867,16.41053391,17303.72266,18.18271637,16995.63867,17.2911644,24276.36719,316.1555481,14782.38867,6856.944336,10260.94434,3685.888916,24055.5293,9.781705856,17297.33203,11.11722183,17720.70898,9.637456894,8613.444336,4317.944336,23918.63477,159.3333282
1031.76,21805.38867,963.0,23629.58008,17.8001442,17170.0,19.51604843,16869.60156,19.42369461,24135.56641,323.9555664,14872.38867,6973.944336,10366.94434,3787.888916,23897.32813,9.660493851,17174.3418,11.79722214,17601.03906,11.65807533,8714.444336,4421.944336,23765.06445,171.1904755
1032.278,21732.88867,993.5,23342.68359,18.20274162,16952.64453,19.80493736,16655.57813,19.74899673,23922.36719,326.7555542,15032.38867,7222.944336,10420.94434,3900.888916,23579.35742,10.23625183,16937.64063,12.10722256,17365.73047,12.63745689,8814.444336,4549.944336,23595.49219,178.6190491
1032.795,21630.38867,1020.5,23186.07227,17.86507988,16831.87891,18.13827133,16546.01172,18.39959908,23799.76758,350.7555542,15294.38867,7561.944336,10465.94434,4041.888916,23426.95313,9.387766838,16811.14063,11.25722218,17235.69922,11.27663231,8935.444336,4694.944336,23429.34961,186.3333282
1033.313,21450.88867,922.5,23000.25391,15.8001442,16699.16797,16.67160416,16412.56641,16.70080376,23612.9668,309.7555542,14411.38867,6786.944336,10019.94434,3619.888916,23210.0957,8.559483528,16655.71094,9.937222481,17086.03906,9.235395432,8324.444336,4235.944336,23194.06445,161.9047546
1033.83,21124.38867,873.5,22895.38477,16.87806702,16625.5,17.76049423,16339.08398,17.15863419,23399.9668,298.9555664,13932.38867,6331.944336,9751.944336,3410.888916,23118.97266,10.3069582,16590.36133,11.16722202,17013.01758,10.92611694,8092.444336,4017.944336,22980.49219,160.7619019
1034.347,20915.38867,922.5,22742.04688,18.07287216,16527.15625,18.9716053,16219.67383,19.72489929,23235.76758,321.3555603,14200.38867,6682.944336,9838.944336,3566.888916,22975.57031,10.96352386,16490.42188,12.00722218,16913.55469,11.86426163,8259.444336,4174.944336,22835.63477,165.1904755
1034.865,20768.38867,881.0,22625.20313,14.47546864,16429.3125,16.46049309,16140.70996,16.49598312,23049.36719,302.7555542,13768.38867,6367.944336,9610.944336,3340.888916,22847.98438,8.418069839,16412.08203,10.45722198,16805.43164,9.637456894,7965.444336,3995.944336,22625.63477,150.6190491
1035.382,20611.88867,921.0,22304.76172,14.47546864,16181.82324,17.00493813,15898.90332,16.01405716,22857.9668,320.9555664,14099.38867,6844.944336,9837.944336,3654.888916,22492.47852,9.488776207,16138.49121,9.867221832,16538.9043,9.957044601,8258.444336,4298.944336,22374.91992,164.4761963
1035.899,20392.38867,927.5,22168.3457,16.78715706,16085.82324,19.20493889,15804.49316,18.08634567,22655.16602,333.7555542,14144.38867,6850.944336,9766.944336,3719.888916,22379.47852,10.8625145,16052.40137,10.82722187,16441.98828,10.81271458,8295.444336,4311.944336,22176.77734,170.1904755
1036.417,20310.38867,926.5,22064.06055,19.50144386,16023.47852,21.82715988,15734.51758,21.52008057,22480.76758,323.9555664,14074.38867,6739.944336,9669.944336,3678.888916,22274.26563,13.15544319,15998.51074,13.97722244,16378.05957,13.66838455,8172.444336,4283.944336,22026.63477,170.3333282
1036.934,20230.88867,1030.0,21900.80078,23.1248188,15903.17871,24.24938202,15620.07129,23.73694801,22323.36719,373.3555603,14797.38867,7549.944336,10047.94434,4147.888672,22108.4082,14.71099854,15868.75098,15.41722202,16246.74023,15.60652924,8663.444336,4818.944336,21864.63477,193.9047546
1037.451,20036.88867,949.5,21558.35938,14.12481976,15635.84473,15.30493832,15341.62598,15.26706791,22102.56641,319.555542,14133.38867,6997.944336,9654.944336,3757.888916,21754.07422,7.872614861,15583.63086,8.167222023,15963.3584,9.678693771,8233.444336,4443.944336,21604.49219,161.3333282
1037.968,19903.38867,1044.5,21301.39844,17.8001442,15446.90039,19.76049423,15149.95117,19.84538078,21928.76758,358.7555542,14689.38867,7583.944336,9966.944336,4141.888672,21513.86328,10.43827152,15381.07129,11.47722244,15764.54395,12.39003468,8553.444336,4815.944336,21508.06445,187.1904755
1038.485,19636.88867,929.0,21146.69531,16.91702652,15334.28906,18.21604919,15053.5293,18.59236908,21687.76758,327.555542,13827.38867,6846.944336,9423.944336,3642.888916,21390.93359,10.31705952,15280.14063,11.17722225,15652.31738,11.64776611,8010.444336,4272.944336,21272.63477,169.0476227
1039.002,19361.88867,862.5,20911.92969,12.09884548,15141.55664,13.56049347,14883.19238,13.42369461,21447.56641,293.1555481,13421.38867,6491.944336,9200.944336,3455.888916,21143.61914,7.58978653,15093.85156,7.667222023,15471.05957,8.462199211,7781.444336,4081.944336,21022.20703,148.3333282
1039.519,19243.88867,984.5,20693.58008,14.21572876,14985.63379,16.02716064,14709.15625,15.12248993,21287.9668,330.555542,14027.38867,7209.944336,9565.944336,3806.888916,20933.50977,7.630190849,14923.34082,7.897222042,15306.71973,8.585910797,8143.444336,4513.944336,20883.77734,165.7619019
1040.036,19369.88867,1222.0,20558.61914,20.73520851,14888.7002,21.06049347,14615.69824,21.39959908,21161.36719,435.1555481,15643.38867,9053.944336,10524.94434,4877.888672,20816.37695,11.85241318,14842.00098,12.87722206,15220.05957,13.42096233,9282.444336,5769.944336,20770.77734,222.0476227
1040.553,19052.38867,1046.0,20375.08594,19.8001442,14760.68945,21.46049309,14505.99902,22.14658546,20852.16602,369.555542,14400.38867,7623.944336,9684.944336,4128.888672,20635.73047,12.21604919,14724.54102,13.5872221,15080.09082,13.32817841,8366.444336,4823.944336,20531.77734,188.1904755
1041.07,18796.38867,923.0,20153.77344,18.24170303,14599.36719,19.14938354,14342.34863,19.14658546,20633.76758,320.1555481,13422.38867,6680.944336,9058.944336,3592.888916,20426.125,10.20594883,14547.21094,12.71722221,14919.89453,10.85395145,7720.444336,4276.944336,20318.06445,174.6190491
1041.587,18590.88867,937.0,19973.73438,18.52741623,14476.41211,20.21604919,14199.81836,18.6646595,20453.16602,327.9555664,13383.38867,6756.944336,9094.944336,3675.888916,20248.03516,10.67059517,14416.57129,12.18722248,14783.86328,12.04982853,7817.444336,4294.944336,20204.63477,173.9047546
1042.104,18248.38867,896.0,19826.41016,18.04689789,14355.86719,20.54938316,14089.5293,19.21887589,20230.9668,305.1555481,12873.38867,6392.944336,8821.944336,3411.888916,20100.4082,10.13524151,14317.10156,12.39722252,14683.41992,12.43127155,7536.444336,4041.944336,19945.77734,163.1904755
1042.621,18186.38867,948.0,19590.64453,15.96897507,14180.02246,17.82715988,13923.30078,17.2911644,20103.16602,323.9555664,13168.38867,6864.944336,8907.944336,3667.888916,19842.11523,8.70089817,14108.45117,10.35722256,14494.1416,10.24570465,7737.444336,4329.944336,19750.34961,165.3333282
